idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
37.96419396500145,38.92269226197777,35,2.6903195092649748,0.6993819966814516,22,77.68582540855097,1.4759180531265712,11,2,5,0.7131481813143157,130.0523632035928,4,16,10.77624586749334,0,51.852472467614405,1,api_misunderstanding
11.304858233877539,9.271899097974217,38,3.866379830806312,0.22543015771131064,41,68.01875655377891,1.3046141425972144,7,2,0,0.4391058031846455,40.397966636663256,7,4,20.49403276216745,0,24.985935516742952,0,debugging_successfully
99.27329702532585,40.071842739084516,33,1.155263249161442,0.490625046426135,53,146.98523641668186,2.6543962188978854,0,0,0,0.0,115.12463199226391,7,8,9.763021120641923,3,39.8735412817237,1,logic_bug_confusion
78.16271155372397,51.72768060022071,14,0.5704097881541679,0.7307689221217758,20,31.319950099968363,0.7707471262864122,0,1,0,0.0,313.6951935609673,0,11,20.011717030543018,4,69.35098694682338,1,concept_gap
39.080660679371775,44.45092094941077,42,3.070143474757846,0.5493558180066052,30,56.28697829699641,2.0629672652157973,10,2,4,0.6954859293949948,135.00179763036937,2,14,10.565623276776005,0,47.41278623652578,1,api_misunderstanding
45.254945063652514,35.76189589388372,29,2.3700597444226807,0.5737922690633096,31,85.71237097743877,2.090246333382983,11,1,6,0.7877209986092547,188.93685332731965,0,4,11.916719790396277,2,51.79739727607658,1,syntax_error_loop
11.68254895555064,8.798897029646321,61,11.372597313198032,0.1794115128523643,23,59.54564789589518,1.2762565653217854,2,1,0,0.1845759251194877,71.17580000520748,4,4,12.3823101160079,0,15.577759031740916,0,implementing_feature
44.374944139599734,35.20545493220365,16,1.4795374343431063,0.5286586843146829,50,155.71367420989762,2.7653796163695334,0,0,0,0.0,126.04519711873574,7,11,6.227413056176978,2,45.293012643775484,1,logic_bug_confusion
71.95362978709808,42.90138313471406,26,1.5458716957881842,0.664489082529924,60,124.15312239346662,2.87182787523691,1,0,0,0.0,92.98010470360364,6,12,7.438554494268812,2,70.98844980023394,1,logic_bug_confusion
45.913013226902834,44.54568823251808,33,1.1144144666271376,0.6407057897547117,43,157.68162099612897,3.0707913601090806,0,0,0,0.0,96.65778458727482,5,13,10.138289728026475,1,67.12882485058718,1,logic_bug_confusion
7.116877935258557,7.539654539327198,30,5.752859357233055,0.32059172227282984,30,112.31572721125733,1.3510100544273003,5,3,0,0.38352149480880393,26.483543423813188,6,3,39.81379343834247,0,20.547135105220956,0,debugging_successfully
49.96714153011233,29.308678494144075,30,2.2369304168724113,0.8368450123265755,55,105.58082584400276,2.8031545854419577,10,2,9,0.7419121865976486,164.24490578465557,0,3,15.725886814698102,2,30.86719755342202,1,syntax_error_loop
58.04647795327266,39.913209540909655,25,2.331000186760485,0.6374916579802608,22,95.21347454621053,1.8479806889781334,6,2,3,0.4740990014599441,89.95137716079694,3,16,11.569923073630424,0,29.825928427648975,1,api_misunderstanding
54.8819789696779,41.886895943685595,25,1.5644564053037695,0.5485991494075686,47,185.1219134275294,2.788529477162639,1,0,0,0.0,100.29593133186899,7,14,9.76913216406581,2,68.98358556816389,1,logic_bug_confusion
47.28167033140594,31.556578409594273,26,4.00423650549085,0.45505197909361256,21,95.70593278464068,2.3664270780175856,7,2,3,0.5292168721766065,99.33446205382131,3,19,10.717696500700127,1,30.135595009007535,1,api_misunderstanding
9.507375752254534,6.693262700654735,51,11.08737980419999,0.362248664921047,47,105.21917710599094,1.8024668522958769,0,0,0,0.0,63.07632843713715,4,3,40.970891238320256,0,14.429665607119603,0,refactoring
15.874511168810217,5.3997957922049205,38,5.704428743572047,0.32805878873181515,43,88.73373042406153,1.47743706525864,3,2,0,0.40742940350040463,17.33808804800399,5,4,21.12017721236447,0,21.15133104711662,0,debugging_successfully
67.4092780799058,49.61421685367543,17,0.9525827859297782,0.5324399971787911,75,139.26266728856513,2.8583723524000026,0,0,0,0.0,107.98929942296492,4,10,7.1041710406260306,1,40.862518701450924,1,logic_bug_confusion
13.609479499740685,8.594288089884369,37,5.439880873791072,0.1405015549522404,18,38.258998615046366,1.5016116516483689,2,1,0,0.0,53.480355190324204,3,2,22.380325016804136,0,19.492010735983495,0,steady_progress
6.927710344683202,9.467084120452299,58,13.25122161364829,0.14094393090284663,36,79.3549180932626,1.136084630996942,4,1,0,0.18862488998275337,38.31355601323619,3,9,28.872428503443942,0,25.150792378879416,0,implementing_feature
38.42978441477328,33.276399977827516,39,2.4159014676397916,0.6479621142893743,28,76.10809263201791,2.3241239787535144,10,3,4,0.629856785273305,96.8438038399508,4,17,9.519168139173795,1,55.193689875817725,1,api_misunderstanding
73.77285168030309,46.555794328509236,20,1.5060092392564497,0.4400668395360445,54,170.9850526703007,2.5626457164695835,0,0,0,0.0,131.287783037019,4,11,10.25360384857935,1,65.90905220992902,1,logic_bug_confusion
11.853462142749901,7.29737143575713,89,15.829438391386255,0.36282767786601583,33,116.77759427830104,1.8207635932962039,1,0,0,0.0,43.12436002553306,4,1,38.5189792315561,0,22.708635346329906,0,refactoring
